title,label,prob_clickbait,prob_not_clickbait,predicted_label,correct,confidence
রেসলিং বাস্তব নয় সব সাজানো নাটক। দেখুন কিভাবে আমাদের বোকা বানানো হচ্ছে। wrestling Totally fake,1,0.99992776,7.225076e-05,1,True,0.99992776
সামরিক শক্তিতে তুরস্ক ১ নাম্বার শক্তিশালী দেশ। মুসলিম বিশ্বের দেশ গুলোর মধ্যে,1,0.9950896,0.004910396,1,True,0.9950896
বিশ্ববিদ্যালয়গুলোয় ছুটি বাড়ল ২৯শে মে পর্যন্ত || [University Vacation Extends],0,6.0696653e-05,0.9999393,0,True,0.9999393
অস্ট্রেলিয়ায় লকডাউনের বিরুদ্ধে কয়েক হাজার মানুষের বিক্ষোভ || #Lockdown Australia,0,6.722706e-05,0.99993277,0,True,0.99993277
টি-টোয়েন্টিতে অজিদের হারিয়ে ইতিহাস গড়ার অপেক্ষায় মাহমুদউল্লাহ রিয়াদ || Bangladesh || Australia,0,6.6367895e-05,0.9999336,0,True,0.9999336
ব্রেকিং! নতুন করে ফেঁসে গেল অমানুষ আকবর। দেখুন রায়হানকে মারার আগে যেসব মাস্তানি করে বেড়াতো সে। Akbar,1,0.9999323,6.7674155e-05,1,True,0.9999323
পাকিস্তানী ক্রিকেটারদের সুন্দরী স্ত্রী || যাদেরকে আপনি কখনও দেখেননি || Pakistani Cricketer's Wife,1,0.99916446,0.00083557185,1,True,0.99916446
রাজমিস্ত্রি থেকে যেভাবে হলেন অভিনেতা মোশারফ করিম। মোশারফ করিমের জীবন কাহিনী। Mosharraf Karim Story,1,0.999923,7.695506e-05,1,True,0.999923
দেশের দক্ষিণাঞ্চল ও সিলেটে মাঝারি থেকে ভারী বা বজ্রসহ ভারী বৃষ্টির পূর্বাভাস || Weather Forecast,0,6.763409e-05,0.9999324,0,True,0.9999324
ট্রাম্পের পরাজয়ে ভারতের ঘুম হারাম ! বাইডেন জেতায় বিশাল বিপদে ভারত || দেখুন কেন? Donald Trump - Biden,1,0.9998894,0.00011064431,1,True,0.9998894
লকডাউনে বাঁধা দেওয়ায় পুলিশকে ইচ্ছামত পেটালো পাব্লিক।চাঁদাবাজির প্রতিবাদ করায় ছাত্রকে পেটালেন মেম্বার,1,0.99990606,9.395469e-05,1,True,0.99990606
এই মাত্র পাওয়া! কুষ্টিয়ায় বঙ্গবন্ধুর ভাস্কর্য ভেঙে দিলো কারা? উত্তাল পুরোদেশ। ফেঁসে যাচ্ছে হেফাজত,1,0.99993634,6.36678e-05,1,True,0.99993634
"ইংল্যান্ড দলের বাংলাদেশ সফর স্থগিত হয়নি, তবে পেছাতে পারে || BCB",0,6.9145965e-05,0.99993086,0,True,0.99993086
কে এই বেহায়া মেয়ে ফারহানা? সিনেমা স্টাইলে বাইক চালিয়ে গিয়ে বিয়ে করে ভাইরাল। সারাদেশে সমালোচনার ঝড়,1,0.99989474,0.00010527004,1,True,0.99989474
ফ্রন্টলাইন যোদ্ধাদের জীবনের গল্প || Frontline Fighter || ফ্রন্টলাইন যোদ্ধা || Episode-3,0,7.12951e-05,0.9999287,0,True,0.9999287
যুক্তরাজ্যে ২১ জুন পর্যন্ত বিধিনিষেধ বহাল ।। World Corona,0,0.00010661099,0.9998934,0,True,0.9998934
হায় আল্লাহ ভয়ংকর তথ্য ফাঁস! টাকার দিয়ে ঝর্ণার সঙ্গে মেলামেশা করতো মামুনুল! ডায়রীতে যা লিখেছে ঝর্না,1,0.9999242,7.581658e-05,1,True,0.9999242
টালি নায়িকাদের ডাক নাম শুনলে হাসতে হাসতে পেট ব্যাথা হয়ে যাবে!! The nickname of the Tallywood heroine,1,0.9998822,0.00011774055,1,True,0.9998822
সরকারের জিরো টলারেন্স ঘোষণার পরেও অর্থ পাচার; সংসদে ক্ষোভ || Parliament of Bangladesh,0,7.7528864e-05,0.9999225,0,True,0.9999225
সিন্দুকছড়ি-মহালছড়ি সংযোগ সড়কের নির্মাণ কাজ শেষ করেছে সেনাবাহিনী || Khagrachori Rangamati Road,0,8.3169674e-05,0.9999168,0,True,0.9999168
সব ফাঁস! পুরো বিশ্বকে অচল করতে এই মহামারী ভাইরাস ছড়িয়েছে চীন। চীনের বিরুদ্ধে মামলা করছে ৮৫টি দেশ,1,0.9998926,0.00010740649,1,True,0.9998926
ঘণ্টায় ১৫৫ কিলোমিটার বেগে ভারতের ওড়িশার বালেশ্বরে আঘাত হেনেছে অতিপ্রবল ঘূর্ণিঝড় ইয়াস || Cyclone Yaas,0,7.286567e-05,0.99992716,0,True,0.99992716
ভদ্র ঘরের মেয়েরা এ লাইনে এসে আমাদের ভাত মারছে। সোনাগাছি সম্পর্কে কিছু অজানা ভয়াবহ তথ্য। Sonagachi,1,0.9999038,9.619208e-05,1,True,0.9999038
"গঙ্গা-পদ্মায় বাড়ছে পানি, দেশের মধ্যাঞ্চলে বন্যার শঙ্কা || [Flood Situation]",0,7.303101e-05,0.9999269,0,True,0.9999269
"বিশ্ববিদ্যালয়ে র‍্যাংকিংয়ে এগোতে ৪,২০০ কোটি টাকার প্রকল্প নেয়ার উদ্যোগ || [University Ranking]",0,7.3153824e-05,0.9999268,0,True,0.9999268
মশা নিয়ন্ত্রণে মেয়র আতিকের উদ্যোগ...|| Mayor Atik,0,9.363466e-05,0.9999063,0,True,0.9999063
নির্বাচনী ফিল্ড তৈরি করতেই কি গরীব দুঃখীদের সাহায্য দিচ্ছেন হিরো আলম?? Hero Alam Latest Interview,1,0.99987555,0.00012445715,1,True,0.99987555
অবশেষে রাস্তায় নেমে গেছে জনতা মানছেনা পুলিশ আর্মিকেও! লকডাউন না মেনে খাবারের রাস্তায় সারাদেশের মানুষ,1,0.9994653,0.0005346939,1,True,0.9994653
"ক্যালিফোর্নিয়া, কলোরাডো ও ইউটাহ রাজ্যে ভয়াবহ দাবানল || [USA]",0,7.675814e-05,0.9999232,0,True,0.9999232
ছি ছি .... লকডাউনে কার সাথে সময় কাটাচ্ছেন অপু বিশ্বাস । @Update_news_bangla,1,0.99991727,8.271244e-05,1,True,0.99991727
টোকিও অলিম্পিকে ট্র্যাক এন্ড ফিল্ডে বাংলাদেশের প্রতিনিধি জহির রায়হান || [Tokyo Olympic],0,6.56274e-05,0.9999343,0,True,0.9999343
দেশের মেগা প্রজেক্টগুলোর কঠোর সমালোচনা করলেন || AmirKhasru Mahmud Chowdhury || BNP,0,6.549168e-05,0.99993455,0,True,0.99993455
এ কেমন বিচার! আদালতে এক কাপ রঙ চায়ে দিন পার খালেদা জিয়ার । কি ঘটেছিল আদালতে ? বিস্তারিত ভিডিওতে,1,0.9999106,8.938539e-05,1,True,0.9999106
এইমাত্র পাওয়া! হোটেলে মামুনুল হকের সাথে আটক হওয়া ওই নারীর  আসল পরিচয় ফাঁস! দেখুন কে এই নারী,1,0.9999312,6.876576e-05,1,True,0.9999312
হাথুরুসিংহ কে সরিয়ে বাংলাদেশের কোচ হচ্ছেন গাঙ্গুলি।হিংসায় পুড়ে যাচ্ছে পুরো ভারত দল |Sourav Ganguly,1,0.99586064,0.0041394015,1,True,0.99586064
"সুখী থাকতে চাইলে এই ৫টি গোপন কথা ভুলেও কাউকে বলবেন না [5 secrets about yourself don,t tell anyone]",1,0.9996278,0.00037213092,1,True,0.9996278
"খুলছে শপিং মল, চলবে গণপরিবহন; তবে... || [Lockdown Temporarily Ease]",0,7.408203e-05,0.999926,0,True,0.999926
মুম্বাইয়ের ৫০% শিশুর দেহে মিলেছে এন্টিবডি ।। World Corona,0,0.00018092748,0.9998191,0,True,0.9998191
গ্রেফতার সেই ভন্ড আলাউদ্দিন জিহাদী। আল্লামা শফীকে অপমানের শাস্তি নগদেই পেল। Arrested Alauddin Jihadi,1,0.99992025,7.973047e-05,1,True,0.99992025
